0.486040,6.320349,7.949746,-3.088880,-0.219436,-4.723376,0
2.860680,0.905363,4.964560,-6.276011,8.714808,-1.071452,0
2.495728,4.090984,1.461889,-7.686557,1.636809,-1.837667,0
2.247622,5.623892,6.148472,-4.117243,6.865962,2.737143,0
-0.501215,2.843098,2.504635,-0.914685,5.949477,0.316622,0
6.426519,4.527738,4.217670,-4.200035,6.768749,-1.965110,0
2.793157,5.481490,4.814394,-2.889549,6.824544,-1.414666,0
0.537551,1.337086,13.349045,-1.383365,5.094533,2.975963,0
2.170153,1.985750,5.369497,-3.575478,9.112537,4.439762,0
5.064710,-2.923933,9.581675,2.288924,6.864220,-5.672534,0
2.200699,-0.883583,3.704538,-7.131658,6.343111,1.871804,0
4.027690,-6.649886,3.545699,-2.846735,11.778335,-5.383895,0
1.907002,0.323315,9.123969,-4.457270,5.910505,-2.157531,0
-1.794891,0.924572,2.439828,-3.080400,7.953603,-1.942857,0
-2.285149,2.212565,9.042995,-7.551348,8.970649,-1.995364,0
-2.202978,1.662078,5.439133,1.585630,4.397590,1.197742,0
-0.759536,0.098461,5.345200,-5.984524,8.517977,4.134217,0
-4.960333,6.643372,3.522595,-1.392022,4.040996,-8.090683,0
-2.529822,8.996605,1.693616,-5.283113,-1.783451,-10.855437,0
-3.726772,7.165256,3.653858,-11.358132,1.551529,-7.838075,0
-5.661130,4.049097,6.575985,-2.425943,-1.699019,-11.474999,0
-3.179752,8.980014,5.682666,-2.742060,3.995652,-9.543990,0
-6.198204,2.045359,4.981767,-2.874463,1.297384,-6.162321,0
-5.655783,4.107367,7.107313,-5.416048,2.310008,-6.740538,0
-14.320746,5.219034,5.603852,-8.895183,2.278463,-5.811881,0
-6.283724,2.593743,1.316373,-3.217967,4.493859,-8.168956,0
-10.581177,-0.647447,3.203777,-0.798544,3.780964,-13.779229,0
-4.441166,4.400859,2.505254,-2.636225,3.545815,-9.018373,0
-5.409882,1.267821,9.842748,-4.407609,2.956245,-3.124823,0
-7.534567,3.900054,4.425967,-6.504481,0.489506,-14.925600,0
-8.892293,2.416300,5.806059,-8.363725,2.314318,-7.740490,0
-10.275453,6.644909,5.168728,-8.464524,3.767425,-7.136463,0
-9.065589,4.890353,3.624529,-4.606690,0.844232,-7.004993,0
-8.368859,8.998224,4.578431,-5.887374,2.258277,-9.411646,0
-2.952836,6.305828,5.958745,-5.636624,3.548765,-12.765332,0
-10.029057,7.715185,4.124958,-4.600169,5.323151,-1.200460,0
-10.092503,9.551379,5.077932,-6.089030,-2.573696,-11.300143,0
-13.985666,4.894497,3.827049,-5.430125,-1.596003,-7.057873,0
-8.393402,1.136908,9.598384,-0.597876,5.987201,-7.945193,0
-3.450431,3.815536,-3.670808,0.605279,0.855172,-8.109557,0
-9.760061,9.140219,2.926476,0.129423,2.774390,-5.981746,0
-5.837654,7.659805,6.776129,-0.057339,0.543398,-11.192898,0
-6.198845,-0.871644,8.546011,-1.659525,0.644553,-12.616921,0
-6.472875,2.980847,7.920247,-5.103899,-0.293491,-17.120121,0
-6.283603,-0.356314,5.666755,-2.884050,6.877838,-6.510482,0
-8.310900,9.176726,7.444021,-6.114986,6.163516,-12.502536,0
-6.688998,3.153598,6.077017,-3.079366,3.840940,-6.928408,0
-6.131673,3.374972,2.298928,-0.508948,0.398734,-9.682488,0
-15.703083,6.759414,8.206691,-4.053047,1.832882,-12.121699,0
-8.388173,5.453287,0.231134,-4.824305,2.250547,-4.794575,0
-10.242610,3.889175,8.075943,-2.229934,6.285437,-11.124117,0
-9.133233,12.612058,6.561890,2.781960,2.068760,-9.980008,0
-4.340606,8.534532,2.523636,-6.472193,-0.742219,-10.106230,0
-8.367573,-2.139827,5.728282,2.304783,0.771660,-2.921497,0
-9.757103,13.746494,5.937475,-5.061205,3.044349,-7.850184,0
-9.128948,4.178754,8.842029,-8.041152,-3.355479,-10.832479,0
-5.550055,5.766242,9.950625,0.606368,0.464008,-8.237883,0
-3.470402,4.654492,3.933368,-1.639498,-1.052616,-9.107041,0
-7.058144,3.839136,4.510013,3.956903,-0.372552,-7.426296,0
-4.534428,8.409468,1.936424,-5.943478,3.849083,-11.589551,0
-3.665864,0.167946,11.179869,-6.275979,2.967748,-11.809332,0
-6.949008,-0.599790,8.873330,-6.563721,-1.809237,-11.709284,0
-9.018960,9.224833,2.932344,-9.778698,-6.637743,-10.774061,0
-5.999536,-1.148984,5.892003,-1.467422,2.836197,-8.501208,0
-8.899966,5.018382,8.822459,-3.978003,3.196191,-4.830222,0
-11.210247,3.419152,-0.014932,-6.602835,-1.461790,-7.855588,0
-5.103009,7.523829,1.437968,-0.931943,2.253144,-1.633355,0
-11.613112,6.440778,5.232434,-2.417239,7.323219,-11.013983,0
-8.554021,1.050219,4.086336,-7.578437,1.495360,-4.477719,0
-6.889680,10.091375,13.534325,-8.606336,-1.662145,-10.522409,0
-5.135714,2.406991,0.309313,-3.609956,-0.374027,-6.495939,0
-4.407889,4.052799,5.595015,-3.734387,4.103714,-4.560917,0
-5.908896,7.366267,2.599876,0.687532,-0.488843,-8.639419,0
-4.238909,3.283205,5.945323,-0.498608,0.310254,-9.296474,0
-9.200089,3.523817,5.196551,-3.683899,-1.768449,-12.728413,0
-10.996280,3.489435,6.350766,-0.673738,2.508452,-7.161735,0
-6.824856,-0.559679,3.984996,-4.998237,3.355306,-13.033219,0
-8.391906,6.217134,5.536214,-4.016160,-0.687994,-8.323557,0
-9.825257,3.914526,3.794546,-4.235958,0.174426,-8.337849,0
-6.794331,4.258612,7.950603,-1.106134,-0.194963,-12.499069,0
-6.184885,5.851884,4.319332,-7.764783,1.811093,-9.856868,0
-9.505005,6.335874,9.697890,-0.169915,3.949497,-10.728434,0
-9.885262,2.215508,9.411019,-4.277833,1.343607,-6.097492,0
-6.316440,6.886159,1.175137,-5.390954,2.579644,-11.064897,0
-5.041035,2.522080,3.464630,-2.440011,4.549153,-10.598256,0
-5.497567,4.321374,7.330387,-0.754838,6.606244,-7.350340,0
-8.739281,8.865350,5.309656,-8.626279,-0.335339,-11.053345,0
-5.821297,5.931648,7.175884,-7.298411,-2.306769,-4.828218,0
-5.219791,5.902360,0.931761,-2.781150,1.615329,-10.871339,0
-11.517223,2.045850,8.381023,-1.240173,-2.758497,-13.403049,0
-5.148107,4.600905,3.660516,-2.273411,2.848175,-4.603000,0
-2.350769,10.678078,7.021786,-2.138068,1.529172,-9.727702,0
-5.328367,7.819761,4.666773,-3.082071,2.839808,-11.315423,0
-12.714742,5.684959,-1.339271,-3.929389,4.137537,-8.959915,0
-11.929694,3.598471,4.360383,-6.633603,0.209325,-11.880290,0
-3.975048,3.420496,6.858850,-6.357763,5.420232,-6.701028,0
-9.068481,7.526417,0.581935,-4.950896,-2.310357,-10.214837,0
-8.930606,-1.147406,2.582114,0.554098,0.378999,-5.911534,0
-8.017456,4.206048,3.784029,-4.377832,2.493993,-9.908715,0
-1.408329,1.153329,3.607061,-9.046445,2.816357,-9.711125,0
-8.783105,9.101029,2.624017,-0.251835,0.516605,-6.752585,0
-11.330762,8.858153,5.950580,4.002378,-2.815487,-4.306798,0
-8.072820,6.753748,8.200825,-3.967078,-3.775905,-5.649917,0
-5.137962,0.197762,1.865620,-7.477499,0.647012,-13.618533,0
-10.980374,5.413168,3.321703,5.645103,2.265816,-10.121692,0
-6.924070,7.124531,2.265985,-9.711131,1.849147,-9.271173,0
-9.127379,2.192484,7.344313,-3.131068,-1.003972,-5.078482,0
-4.552203,2.232289,6.201721,-1.785820,1.423251,-13.904881,0
-6.543053,7.391955,3.591396,-6.693734,5.944128,-9.947264,0
-9.879645,5.382223,1.246372,-8.076974,8.269648,-7.802103,0
-4.732862,8.439365,3.363781,-3.834127,-1.750081,-9.568149,0
-10.351628,2.566144,3.844239,-2.717764,2.664708,-6.597469,0
-9.721275,3.846088,5.700717,-2.427055,-1.183351,-8.033361,0
-9.500477,8.860356,-0.324437,-10.534371,7.338133,-6.264363,0
-11.199018,3.094617,3.616768,-6.220369,-1.617978,-9.425355,0
-6.839747,2.378888,5.066571,-0.882002,-0.079200,-12.939626,0
-11.061715,6.602970,0.163877,3.213093,3.855217,-8.627630,0
-8.280691,7.213937,6.723284,-3.307594,9.446423,-6.562954,0
-7.418723,6.451627,1.763946,-7.207347,3.128049,-10.434644,0
-7.983764,5.179186,6.023184,-4.931589,0.420193,-12.578020,0
-7.985276,7.369374,6.864927,-11.443888,2.259201,-2.352953,0
-7.319503,5.393224,0.636653,1.008683,5.945886,-1.735758,0
-9.633595,9.359291,5.987772,-3.862157,5.154396,-10.216063,0
-7.221388,3.903918,5.898692,-7.526120,0.132635,-11.015968,0
-8.829844,1.729624,7.417529,-3.909378,0.203751,-9.493842,0
0.932839,4.108538,5.390737,-3.192917,-3.395798,-11.710420,0
-12.540640,10.336954,3.562277,-0.278152,2.469381,-7.139099,0
-6.728353,6.540565,0.184070,-1.691809,0.476432,-8.957300,0
-7.277863,7.827576,4.582273,-5.193114,3.618217,-10.654799,0
-5.034862,8.074567,3.535266,-7.913000,-2.232277,-5.728680,0
-6.472801,5.561114,6.416695,-6.953464,1.987157,-7.405025,0
-7.252467,-0.231113,7.665313,-2.539824,-0.008218,-8.325850,0
-5.670735,3.843045,0.012128,-8.156723,3.975499,-10.320701,0
-7.029973,8.070397,5.741708,-4.288245,1.204559,-8.783488,0
-8.000421,4.230746,6.040328,-2.253399,0.742162,-5.138120,0
-8.557802,4.153848,5.361638,-5.319900,2.677761,-10.982346,0
-7.901015,1.599796,3.633104,-9.221975,-1.894619,-14.313196,0
-9.515400,-1.141446,4.366437,-8.173180,-2.601237,-5.975342,0
-4.247527,6.730347,6.391758,-2.480885,4.191206,-9.087874,0
-10.578716,4.384570,6.287365,-0.058372,1.560099,-9.162576,0
-8.485205,1.053499,-0.326565,-0.857040,-0.493623,-13.479686,0
-6.778405,1.344311,6.090520,-0.396658,4.526000,-7.009039,0
-9.552753,0.675255,3.929620,0.285405,5.321064,-9.080872,0
-10.342357,0.484175,6.907659,-4.464420,4.084751,-8.637485,0
-3.083285,3.166244,-0.682662,-4.695506,-0.247145,-10.471922,0
-7.336821,-0.339304,5.035872,-0.771058,1.838213,-9.191085,0
-2.546900,6.445743,6.998658,-1.431707,-0.124785,-9.307266,0
-2.807612,2.610506,4.681179,-2.377850,0.299736,-12.824276,0
-5.549341,0.549652,4.571042,-2.980645,-0.023731,-13.293589,0
-8.061348,1.996651,-0.092802,-5.314429,-1.755519,-8.110494,0
-6.918818,-0.526902,5.676835,-0.357154,2.140898,-11.812316,0
-5.311479,7.575325,6.842880,-4.296244,-0.747250,-10.321363,0
-11.139378,4.768749,8.562825,-0.200730,-0.520658,-5.107271,0
-11.955585,3.313569,7.040140,-8.429020,6.307373,-8.252558,0
-5.559077,4.161269,5.606782,-5.571614,4.438155,-8.766614,0
-9.211505,4.141163,10.261587,-1.542607,1.604650,-6.181602,0
-7.838480,4.701006,11.807920,-6.820827,2.633617,-12.930880,0
-10.136443,7.018066,5.075961,-0.372005,-2.549335,-7.143580,0
-9.834650,4.496003,3.260101,-4.444595,1.492346,-9.318766,0
-6.933746,10.302769,4.146843,-2.348657,0.892177,-11.066439,0
-7.713751,1.962251,-0.725781,-4.891457,2.812736,-12.535920,0
-7.340352,4.502126,7.188524,3.085939,1.533358,-7.623734,0
-6.038478,3.038875,3.263916,-2.895765,-0.416343,-8.952360,0
-9.159567,3.782907,2.948826,-2.760252,3.552813,-8.871708,0
-6.720632,4.095012,3.147315,-5.466148,3.773939,-7.207543,0
-4.900317,5.639741,2.466977,-0.979381,2.009455,-8.442687,0
-3.768745,2.525621,11.418739,-7.321947,4.899673,-6.074778,0
-11.171851,8.084961,3.519863,-1.259949,6.590465,-13.098925,0
-10.929942,12.713588,7.119971,-9.935173,1.610785,-11.683513,0
-8.778439,7.501885,4.239228,-2.244836,7.004124,-13.685215,0
-3.156225,3.504328,5.855148,-7.457957,-4.725492,-9.171738,0
-2.656881,6.347587,6.499080,-3.917806,-0.399212,-6.906446,0
-10.726409,5.053242,6.947334,-1.301555,3.334692,-7.254023,0
-6.323239,6.424188,4.143116,-2.600236,7.071757,-8.338132,0
-7.652002,-0.501537,8.542693,-6.501110,3.953378,-8.706715,0
-15.294194,7.398335,1.628521,-3.479860,2.978445,-6.142259,0
-5.527730,1.864778,3.836426,-2.536330,2.413618,-5.641181,0
-2.728533,3.145954,4.096524,-0.472160,4.305465,-5.626713,0
-6.792667,9.074314,5.384495,-3.569873,3.142177,-5.519700,0
-6.597371,4.122244,2.468295,-2.995553,1.562393,-8.962117,0
-5.053051,6.875706,5.469008,-1.411219,2.024651,-7.677552,0
-7.492808,2.501778,4.237959,-0.240852,3.216667,-12.221946,0
-9.191920,1.772430,8.405216,-6.954403,2.799091,-15.190454,0
-9.073175,1.463221,2.033594,-2.312043,4.098839,-8.332262,0
-9.223986,11.853224,3.095882,-7.233965,5.313571,-8.749322,0
-4.967295,7.315058,7.612496,-6.314058,-0.748678,-10.081743,0
-2.769838,7.077526,11.202776,-2.173686,-0.545076,-9.053142,0
-5.630834,3.908394,0.807249,-0.523560,4.173702,-14.455465,0
-4.356959,5.564005,0.990168,-3.323040,0.815960,-3.845147,0
-10.968163,8.382956,10.499838,-1.055627,3.783559,-8.473301,0
-7.592119,4.156527,6.037155,-5.558979,3.336834,-12.928429,0
-3.770614,2.327032,5.624566,1.548828,5.539220,-4.316382,0
-6.285504,5.327931,13.331931,-4.312233,-1.385045,-6.152763,0
-2.838278,4.774879,5.768410,-5.132425,-2.807970,-8.669383,0
-7.832491,3.152258,8.451400,-11.373637,-0.553243,-5.469699,0
-11.005807,5.182156,0.574388,0.706982,-1.824442,-10.982693,0
-4.670246,1.870110,6.334846,-1.847031,-0.956917,-10.915592,0
-8.480613,5.516653,1.718866,-8.795194,5.661532,-11.996219,0
-5.921559,3.080279,7.945528,-6.739368,2.525143,-5.981539,0
-1.664225,4.368057,7.749598,-4.892079,2.235942,-10.059966,0
-8.082477,4.160549,11.819631,-2.044937,6.831127,-8.660275,0
-9.169374,7.649221,3.208366,-6.519450,7.785317,-4.677835,0
-3.204651,5.049595,-2.454393,-1.325820,2.414388,-3.953027,0
-7.870646,4.420623,4.119969,-1.367309,0.280742,-4.784033,0
-5.085658,1.850987,2.950920,-5.222696,1.286130,-5.776528,0
-11.859593,4.389933,7.657933,-3.480936,1.744213,-12.001837,0
-16.227955,0.052555,4.892424,-6.371293,1.410773,-6.446901,0
-0.693952,6.675675,9.191556,5.092697,12.118752,-11.066012,0
1.887018,6.511188,5.509908,-1.229815,10.479839,-11.262169,0
-0.729744,2.532828,4.106087,4.145138,10.505601,-9.383005,0
4.578144,7.581436,9.607179,-1.525769,11.065202,-10.449136,0
5.261031,4.404547,9.031490,2.266823,9.305758,-9.407184,0
8.347774,11.927374,6.163632,3.978303,11.538996,-9.555005,0
3.455018,5.922338,11.595796,1.964386,13.001372,-7.805903,0
3.770155,6.314464,7.220978,-0.753585,10.369239,-10.175758,0
-1.107764,1.882984,6.122411,-0.333456,8.970673,-12.998472,0
1.354721,9.622896,11.562464,-1.209020,14.326167,-11.705000,0
-0.214420,0.192585,8.638324,-3.264929,7.218596,-12.353852,0
0.712206,2.370367,15.433468,-2.240536,12.257151,-11.567332,0
6.716934,4.641925,6.282530,3.619188,9.233544,-13.567763,0
10.390896,6.633889,8.003057,5.731349,14.753202,-10.518822,0
6.669521,0.637689,6.584067,5.817201,12.762429,-9.356115,0
7.597293,1.701431,5.127616,0.661026,13.428351,-8.471950,0
8.776155,4.770383,9.620959,4.956316,13.950998,-13.963379,0
1.162148,7.647728,11.639442,3.291439,14.810828,-10.470441,0
0.646894,4.254293,5.792519,1.604681,7.348785,-13.492494,0
4.580670,5.947604,2.388927,1.168622,12.665734,-9.291887,0
8.443864,5.939842,14.387457,-2.025750,12.317241,-5.711689,0
4.427208,3.551167,11.121822,1.265947,16.137230,-6.730683,0
7.785514,6.413403,11.965245,-1.463474,15.572588,-14.630491,0
4.726359,7.874050,13.610222,6.461615,7.238832,-14.121709,0
6.629879,-1.729338,5.508757,0.305731,10.325786,-13.667935,0
6.737245,6.264263,9.261283,4.025023,10.617929,-9.203634,0
1.754587,8.770544,8.563542,-0.600245,9.622640,-14.066625,0
1.778505,2.582288,6.891137,3.726711,8.234566,-9.050748,0
3.874943,5.890774,5.777766,7.042950,11.943496,-14.130938,0
1.324030,8.536907,9.589521,2.873780,16.563281,-4.972456,0
6.849621,7.267002,10.499008,3.021696,18.348934,-6.118576,0
4.436811,6.926960,9.815188,-0.099663,14.963285,-7.577456,0
3.440202,5.673192,6.895191,0.310415,7.903212,-6.260229,0
5.151565,9.193366,9.314916,-1.749094,9.807763,-13.073172,0
-1.089624,5.226980,5.970156,6.551939,7.218490,-13.242838,0
8.961442,-0.382206,1.473346,3.269584,13.493415,-6.447945,0
-1.717237,-1.658617,10.327813,0.186571,16.354441,-14.579946,0
-0.360765,8.589109,9.389028,-0.119823,15.141227,-5.025468,0
5.680645,0.120883,8.626510,1.905688,13.909716,-9.076093,0
5.823334,8.004059,6.010337,-8.430657,15.808898,-9.127113,0
4.099662,7.984009,14.117420,-1.313407,17.687309,-10.230090,0
3.607566,6.193050,4.938241,5.149131,11.756932,-12.534939,0
2.438629,5.337497,11.423458,-1.282796,6.378132,-10.704485,0
11.747244,11.064340,6.734160,5.039498,10.207202,-11.246802,0
4.433346,4.881275,9.415426,2.460642,15.725780,-5.979926,0
2.086800,5.338509,9.032473,2.911784,5.460049,-5.647137,0
3.234100,4.869197,2.366005,-3.520450,14.036636,-9.969040,0
7.731760,3.976216,7.435091,-2.884001,7.758959,-9.146823,0
4.349202,7.068485,9.748426,8.066810,12.210795,-8.534764,0
0.725413,4.424573,10.519539,2.641635,12.506618,-9.986018,0
3.645487,3.794326,10.894808,4.810742,14.893919,-10.292522,0
2.714592,5.261131,4.787397,0.083270,15.201136,-11.897546,0
1.555945,9.442924,6.431271,3.440603,8.931439,-8.280262,0
6.650881,0.694934,6.219199,0.216291,8.729412,-9.151595,0
1.481701,2.027106,9.506335,-5.409709,5.775974,-11.774808,0
8.559354,8.112630,1.956144,3.632639,13.907802,-8.237357,0
7.669989,7.644210,8.826527,1.319628,12.980816,-12.808569,0
2.833113,6.946127,9.966222,0.292226,14.169766,-8.714193,0
3.960587,1.568337,7.451028,-5.136037,5.324323,-7.245976,0
3.305130,0.140451,7.560900,-0.085121,9.738004,-11.601227,0
11.196489,3.576665,9.457626,-0.630548,10.271930,-9.424346,0
2.689474,6.621894,7.760969,6.636618,14.564798,-7.687122,0
-0.446925,2.692992,9.660569,-2.226233,8.102180,-6.030307,0
8.033291,7.549807,9.689447,8.771050,12.230125,-9.952945,0
4.642018,7.632391,6.188102,4.817289,12.907503,-9.523931,0
9.669576,3.440863,5.263247,0.108402,14.417588,-7.574089,0
2.732271,1.943396,8.258209,5.102038,16.015213,-6.171012,0
2.171149,1.153125,2.478757,8.238865,12.707628,-7.205638,0
3.157624,5.802140,3.256790,1.826115,11.938156,-4.615563,0
1.858184,5.215514,4.371133,3.328336,17.787440,-9.712727,0
0.550097,4.152654,13.297707,2.160701,15.593688,-6.274806,0
1.841768,9.195114,11.457144,1.153731,15.031294,-13.543600,0
9.024429,3.479661,3.468596,0.240568,2.824855,-11.326381,0
0.904443,5.550995,11.976555,1.334127,11.954914,-11.345367,0
9.136188,3.505038,6.289557,1.822523,11.690462,-11.588707,0
6.556618,0.053446,8.433817,4.382463,10.383303,-4.420351,0
1.387797,3.861127,2.641385,-0.445330,16.291342,-8.362110,0
-0.829110,6.440876,7.213214,0.758191,15.547737,-5.066886,0
1.481279,0.711984,7.571914,1.714052,13.004452,-14.072567,0
6.721176,5.985527,7.739122,-0.327479,15.351094,-9.771234,0
3.007994,6.956085,14.393301,-0.832377,13.870116,-12.070805,0
1.555009,6.509734,10.309328,-3.687785,9.718582,-7.796169,0
-1.543818,6.123378,6.915178,0.830982,7.342005,-8.447190,0
1.306030,7.100442,10.841515,0.049662,14.613514,-10.950883,0
6.279370,3.261370,6.023410,5.814066,12.957859,-9.211049,0
4.147683,2.320770,10.232057,0.241214,14.148781,-5.986346,0
3.285360,4.606909,10.201866,2.085566,9.125806,-13.009005,0
4.531860,6.260128,7.991032,1.931008,16.309512,-13.632236,0
9.475925,8.686190,6.202145,-0.621985,8.741199,-10.170337,0
3.245328,5.723097,7.164648,-4.980639,13.782398,-10.982685,0
4.761271,2.659840,6.639786,-4.238060,10.763157,-5.334032,0
3.686467,5.406783,7.551732,-1.250794,12.391054,-8.714108,0
6.693803,2.226788,4.455930,3.074602,11.833208,-7.930365,0
3.518579,-0.033646,6.982243,0.611167,14.808543,-11.833582,0
5.863551,2.417621,12.844290,3.515061,12.253820,-11.923415,0
1.545420,2.048020,9.636101,5.861487,8.271947,-10.881795,0
1.729309,4.762197,6.052965,4.095089,11.989422,-11.646477,0
5.001824,10.384723,10.179716,1.371790,20.793039,-7.781185,0
8.708842,-4.145630,11.092688,-5.028485,9.627257,-8.043737,0
3.045886,2.966049,10.337090,8.302328,15.506207,-3.059095,0
2.578636,4.385487,14.001663,1.774178,13.064823,-8.895192,0
3.496086,5.042664,7.051962,0.221230,14.031136,-11.378124,0
6.409259,2.415377,9.230275,-0.184951,8.022115,-8.041434,0
5.988997,-0.279336,11.323341,2.844267,12.708753,-4.750110,0
5.572489,3.834992,14.456547,-9.001378,10.374726,-10.688406,0
-1.591378,1.067501,10.771569,1.367083,11.704919,-8.751406,0
2.056959,4.845914,4.578722,5.313187,16.663910,-10.501270,0
1.263400,9.013169,5.238711,-4.441765,16.159251,-13.778407,0
3.821164,-1.240720,10.587966,0.887448,8.052777,-14.655990,0
7.984784,4.944267,11.244198,-1.989298,12.622901,-10.523461,0
8.328664,-2.154392,12.878585,-0.681992,13.151501,-12.386828,0
7.144210,7.108583,7.435179,2.493740,12.723845,-10.554716,0
5.777183,7.649042,4.721348,3.786598,16.204891,-8.435577,0
4.988202,6.502016,6.729765,-1.524753,8.330853,-11.415015,0
6.928999,5.299456,12.161150,-2.621617,15.886892,-8.842274,0
7.403617,2.172872,5.054520,0.686830,11.909337,-7.975721,0
-2.272364,8.787283,13.542943,2.900169,16.661234,-5.442029,0
1.975514,9.059700,6.237543,2.427316,9.767270,-7.669015,0
3.528272,1.228610,9.060381,-0.919557,7.137675,-7.664926,0
5.752641,10.320005,11.248930,-2.158999,13.034656,-12.523741,0
5.881395,5.194332,7.841143,0.900582,8.575943,-9.129320,0
5.807887,10.115744,7.591712,-1.853379,12.723331,-12.206808,0
3.710812,4.874828,4.005322,1.517514,14.306501,-5.862061,0
5.211073,13.045682,8.585560,2.505368,13.755731,-10.515766,0
7.243763,5.195931,7.619110,-0.056123,9.051125,-5.629157,0
5.906027,4.370143,5.588026,0.413669,13.980822,-10.417214,0
8.053014,2.079124,9.850433,6.236043,17.090511,-11.706405,0
1.703298,6.919141,11.579758,6.888536,8.182879,-7.475974,0
3.408814,8.170691,6.405669,0.932544,13.786073,-12.101866,0
3.307805,0.333948,13.478899,-5.932524,10.547873,-9.581829,0
-0.762102,7.859700,10.738010,2.141467,9.913051,-14.192365,0
6.103332,1.510320,4.741562,0.440153,12.050972,-12.210218,0
3.030905,6.246967,15.949943,-0.040331,7.159308,-17.559703,0
4.992602,1.075782,6.277429,1.593711,12.664079,-9.303751,0
2.375027,9.285112,4.529470,2.581657,11.048814,-12.222752,0
2.730707,3.872579,6.849056,-2.006784,11.874721,-6.542256,0
2.663608,4.413968,9.809138,2.161269,8.998988,-14.773793,0
0.396731,4.647388,8.590298,-1.015904,7.096483,-8.472071,0
-3.212590,8.727796,9.131247,0.391906,8.672266,-7.096636,0
5.059523,3.183587,7.167907,3.633207,9.061684,-6.598114,0
-0.305385,5.327755,10.205619,3.326614,13.689098,-12.173811,0
3.586904,1.592982,11.315789,2.158571,11.663349,-12.677759,0
-0.469790,1.418728,4.167461,1.679728,7.064085,-9.863164,0
6.842595,10.850320,8.095223,1.421134,11.407957,-14.061740,0
3.056920,3.284699,12.420389,-1.059030,16.236590,-6.958200,0
6.991251,9.717802,4.085896,2.190155,8.973709,-9.118658,0
3.776244,10.263129,9.542742,3.144287,10.826591,-11.050707,0
1.217922,4.531193,6.207008,5.382671,15.018577,-6.520683,0
7.505167,7.985316,9.444767,-2.582954,17.235458,-12.466525,0
2.567222,2.980823,8.880047,0.383385,11.497817,-14.462825,0
