-10.288848,14.016832,-18.126774,-0.428949,0.107169,5.880784,-13.310786,-5.691064,12.806769,-19.585932,1.418597,5.512313,0
-9.998998,22.069425,-23.482976,-2.561034,-0.320280,10.469677,-16.148648,-11.407216,8.846339,-22.746940,-0.523729,6.843027,0
-11.371676,13.102158,-9.581830,-8.626211,-11.754097,-3.699149,-11.088910,-17.560040,16.930040,-12.383922,-0.857742,11.746545,0
-4.593591,11.533838,-9.544557,-4.336334,-9.271751,-7.311831,-8.408394,-15.182575,13.605441,-9.988263,0.645237,7.015086,0
5.070757,14.590746,-2.415741,4.348716,-4.173733,-9.938226,4.364165,-14.668934,-2.741856,0.191527,1.688872,20.844173,0
11.068461,7.452898,-0.812356,11.184984,-3.726501,-12.843553,1.072602,-16.983433,6.978993,6.186402,4.519515,15.376897,0
-6.728718,18.466728,0.475275,-9.076690,-14.943768,5.437874,-12.521392,1.822511,17.558824,-6.648605,-3.032643,15.251395,0
10.223406,15.959980,-4.658763,10.094644,0.425681,-11.351128,6.876582,-21.315010,7.760759,14.127651,5.049664,22.461974,0
-14.554669,23.656227,-27.440291,-7.259462,-3.492262,9.100585,-15.477711,-8.320452,9.060440,-10.829976,-1.983112,10.359725,0
-8.351002,18.022986,-20.382752,-3.446944,0.691963,9.858018,-20.137435,-10.722851,5.797544,-15.538934,3.907902,11.491970,0
-14.680408,18.718750,-31.434033,-0.028958,-1.127031,7.956071,-14.897900,-10.409502,10.637351,-11.313704,-0.036216,6.280353,0
-19.345838,20.219186,-23.836575,-8.064878,-1.877321,8.315150,-11.141263,-8.372125,6.132960,-20.289710,-5.042319,8.018278,0
-2.127609,17.838111,0.678106,4.070767,-4.925394,-10.949772,7.685791,-16.157267,-0.854482,0.396555,1.056031,15.866981,0
-6.657492,12.858783,-19.501537,-3.857720,2.276441,6.265176,-21.533566,4.402268,11.777717,-14.248293,5.589077,6.834740,0
-14.284489,18.280461,-21.478804,-12.711851,-10.228063,-3.874712,-2.417768,-17.589331,12.366520,-9.607039,-8.933736,11.659880,0
-6.120540,12.429508,-10.030029,-8.605931,-8.569603,-0.256595,-12.466727,-12.943907,11.270819,-8.764738,2.850435,14.202212,0
9.409516,11.566341,-2.351095,10.189492,-1.768132,-15.031863,0.967046,-14.405405,10.691399,9.284890,3.587962,19.441975,0
-4.288884,15.003770,-14.011440,-5.943696,-10.821607,-6.405527,-11.478155,-11.072055,22.898806,-18.705768,1.205895,11.568399,0
-17.720637,20.212051,-15.463672,-5.165113,-9.689804,-7.919504,2.506538,-8.341548,8.651331,-4.878930,-1.117001,13.165695,0
-5.414100,16.686214,-8.738960,-6.550596,-10.246189,-4.908445,-6.195847,-13.636122,12.185463,-7.551014,1.063549,17.391266,0
-5.496995,10.019374,-14.069209,-6.846001,-9.917384,3.569046,-16.718033,-12.898778,12.827867,-3.208477,7.485946,10.036281,0
-12.347562,23.585743,-13.395020,-13.650417,-7.582418,2.996018,-3.476323,-12.569718,7.580374,-10.546959,0.828074,16.690301,0
5.987755,15.270801,-1.560735,4.569471,-0.418812,-8.331696,5.461749,-13.630605,5.856222,11.049709,-0.047340,17.363805,0
8.289706,12.226910,2.233403,11.343673,-2.159269,-16.299980,7.278080,-12.162141,8.854333,3.161408,0.504965,21.457242,0
1.265712,12.632377,-1.649059,4.699099,-2.957229,-8.857329,5.759735,-13.912761,-1.660347,5.242377,6.342345,15.336563,0
9.744308,17.640904,2.738560,0.915403,-4.004545,-10.927069,6.424193,-17.802480,5.474520,6.509887,-0.579174,19.035737,0
-5.265419,12.649668,-24.442518,-4.815042,-5.855123,5.326972,-23.135463,3.389314,14.753350,-3.694849,-3.622370,1.985493,0
9.908742,16.198739,0.815480,8.388527,-2.495863,-11.881328,3.712571,-14.298678,8.850058,10.060020,2.781624,21.306313,0
-10.936892,23.945380,-13.103021,-10.214295,-4.931727,-1.771031,-0.608819,-12.592726,2.421722,-4.958014,1.135806,14.207689,0
6.558178,16.085148,-8.984198,7.444824,1.610154,-15.448589,10.328635,-15.256530,7.757221,16.361809,2.734932,16.790300,0
-0.639046,9.867607,-20.493494,-3.416086,-2.000980,6.996532,-22.898482,0.266947,20.187004,-6.588100,2.807041,1.791274,0
-0.667651,17.283149,-26.819969,-5.642468,0.877748,7.967447,-15.850781,-8.277412,18.210540,-6.728263,2.641908,11.713286,0
0.123755,13.866592,-3.076102,-1.267175,-3.720286,-9.876231,1.498433,-16.123810,-4.490849,1.537069,3.002421,18.571654,0
-18.572607,22.213047,-18.271880,-8.399943,-2.005520,9.835852,-15.365588,1.841796,8.582532,-17.546748,0.704752,6.590531,0
-7.940697,21.683811,-24.753751,-5.269820,1.877549,6.166790,-9.584505,-6.732516,11.934712,-10.572959,5.336689,8.215026,0
4.188644,15.103983,3.833854,4.340742,-5.215122,-10.265159,-0.778863,-11.820089,-2.057181,-2.952001,7.287186,23.606992,0
7.117395,5.596712,-1.135161,6.247103,-4.169665,-11.941232,-0.844242,-17.261853,8.009650,4.191659,2.265051,19.405073,0
9.821544,16.511728,2.501697,1.313840,-1.441282,-10.519974,3.463628,-19.819085,3.347960,2.332130,-2.164862,15.372286,0
-7.663241,11.054716,-12.102871,-6.774866,-15.208915,-4.874984,-7.627592,-15.260795,16.470832,-10.187250,-2.796734,18.587613,0
-1.842550,4.077314,-7.711848,-0.397389,-5.792659,-0.535725,-7.676340,-14.955946,17.796449,-10.882717,1.696911,12.920769,0
2.999525,10.104124,-3.465426,-2.165006,-8.393529,-5.447935,-6.132375,-10.978111,17.668545,-17.506910,3.382267,18.761560,0
9.680258,9.697867,4.678105,1.626801,-3.859676,-8.421093,-2.538459,-11.465486,5.958193,1.637866,-0.231125,14.514095,0
-13.769789,17.693239,-19.515645,-18.188096,-2.825455,12.540286,-20.387750,-11.245936,4.304066,-22.018531,-2.058463,4.899700,0
-12.187641,12.145317,-22.157307,-4.035697,0.008466,1.606635,-13.151114,-4.051169,13.236348,-19.406515,-2.997671,8.006819,0
-12.742228,15.670518,-26.072083,-7.126836,-1.083453,6.191400,-23.001556,-11.706024,12.679921,-16.814206,-1.081979,10.365333,0
3.663732,16.920700,4.151997,7.400331,-5.740808,-8.412121,0.221270,-10.012215,2.220190,8.313337,0.491103,13.800298,0
-10.170987,25.437520,-19.865503,-0.920125,0.429085,4.537890,-11.469924,-8.183808,10.514988,-19.990848,-2.752673,9.311380,0
-12.193528,18.303838,-32.978205,-4.737070,0.486761,8.295235,-12.330020,-10.043426,14.765978,-10.741635,-0.135667,3.956534,0
9.553793,15.183790,2.768291,7.640517,3.025504,-7.418843,5.809721,-10.061082,3.563131,12.672775,5.507194,20.322394,0
3.081744,14.585499,-1.636240,7.116859,-4.064540,-14.059535,3.777435,-17.014343,3.690846,9.436540,3.383703,8.566264,0
-3.475741,14.264889,-23.475576,-2.711566,5.577807,7.483140,-17.953647,-8.705368,14.620959,-14.517522,0.274853,5.340703,0
2.240407,27.600546,1.230938,6.127008,-6.815706,-6.784552,2.841336,-11.111961,-3.339368,11.418884,2.127556,12.819921,0
-16.936802,23.662000,-23.048576,-2.123500,-2.682839,11.253291,-15.739408,6.839366,10.428285,-2.787673,-0.835457,6.338536,0
1.786774,17.606479,-5.068357,2.620010,-2.247962,-14.038516,7.937184,-15.539525,-0.583857,6.681480,-0.168038,16.495611,0
4.381217,13.162773,-10.423196,-3.390029,-4.811425,1.814349,-13.113551,-11.697146,15.975821,-6.299030,2.676123,14.673760,0
-7.036838,16.395244,-17.320957,-11.392228,0.188832,10.947170,-21.282041,-9.159487,11.631015,-28.586698,-1.739514,9.326160,0
-13.437169,12.725525,-25.622194,-8.835099,-1.237527,7.015125,-19.814891,-2.730169,2.734970,-19.210392,4.443174,2.731159,0
-2.213066,11.096014,-13.911645,-9.593393,-8.074652,-6.857807,-2.350560,-10.947765,19.124693,-12.702672,-3.179473,12.039877,0
-11.469713,19.965608,-23.726910,-7.482269,0.105862,10.028268,-16.364646,-2.385853,12.717824,-9.564413,3.399001,10.255864,0
-7.241347,6.662347,-24.496630,-6.932406,0.968851,7.209783,-17.612906,-12.500969,17.074864,-17.527582,-0.354114,6.149955,0
-6.426424,18.027464,-11.824697,-11.267788,-8.330297,-6.526634,-7.587103,-12.390966,15.551170,-14.470213,0.472287,7.923662,0
5.437584,16.467597,5.198081,9.471902,-6.685759,-14.850809,6.009119,-10.601410,7.567043,5.576674,2.316611,15.625060,0
-15.126770,13.163050,-26.955078,-5.439846,-1.705406,6.501735,-18.202760,-7.612735,8.793533,-12.150406,3.363176,6.754843,0
-13.950233,20.842508,-17.398529,-7.123477,3.339249,3.331266,-12.165652,-5.081944,11.579630,-26.342087,-4.134944,13.447529,0
-8.142129,23.011815,-8.433912,-8.982926,-8.873834,3.349576,-4.814028,-11.765501,7.609519,-8.170938,-4.732909,15.402355,0
8.490199,7.827462,-3.817765,-6.191283,-5.833187,5.722637,-12.500275,-5.532593,12.983814,-8.596654,5.091596,8.999094,0
1.249703,24.650574,-7.474266,-4.752480,-9.994069,2.345371,0.853602,-12.559622,15.923561,-13.277234,-0.271186,18.112348,0
10.637439,6.147535,11.521148,10.749837,-2.122493,-9.668250,-4.760530,0.751184,6.856151,5.690398,5.202838,18.853481,0
-18.853921,16.935821,-30.703223,-10.733955,0.222277,4.246703,-10.737527,-16.145894,8.258875,-28.315468,-5.431267,0.699847,0
-4.143991,16.926336,-15.872249,-5.372719,-2.721772,-2.798555,-8.863901,-13.252503,16.131299,-8.551524,0.889128,14.408191,0
-17.409983,22.916055,-17.424315,-3.605096,-4.970599,8.988623,-18.250024,-5.043961,4.266776,-20.413490,-0.325267,10.241471,0
-9.009760,15.755537,-13.507822,-0.974526,-11.072471,-1.993399,-8.034795,-8.016237,18.068988,-2.474244,0.898105,9.814208,0
-10.018903,17.158398,-18.415880,-2.489606,0.117380,5.511001,-12.375830,-2.671945,9.489794,-19.305113,0.374987,9.784458,0
-4.979923,21.668095,-11.846621,-4.753171,-5.755634,-1.335837,-1.707442,-10.423265,12.980063,-9.717903,0.201787,14.671653,0
-17.832899,21.209134,-16.437707,-2.913304,-0.167765,11.461269,-16.484480,5.486157,6.361766,-14.107236,3.660293,1.375130,0
-4.091800,23.568305,-16.514469,-5.873875,-3.806701,1.792258,-3.184415,-16.238447,14.535708,-4.345240,0.577138,19.392197,0
-8.014899,11.056417,-13.460744,-2.419287,-3.342958,-6.154846,-6.498100,-0.219805,12.809520,-6.470538,7.909681,12.675841,0
-9.857552,16.179153,-13.321047,-2.326356,-1.549111,4.414020,-15.058730,2.821229,11.160500,-21.943801,1.847999,5.640156,0
-8.348792,20.908938,-25.529563,-6.481919,4.833271,14.823658,-19.819845,-4.305296,4.414885,-11.541642,-5.813335,5.992484,0
-12.496483,23.498891,-11.244368,-3.753218,-9.069051,-1.173070,-1.605519,-14.969016,7.132320,-9.319213,2.914833,7.344808,0
-10.723887,12.979438,-29.077325,-3.032112,4.799956,6.572984,-16.943057,-3.504165,10.860648,-9.659936,0.479903,5.495250,0
-13.512151,11.576499,-9.198723,1.199012,-11.510235,-0.575756,-6.941045,1.790298,12.034833,-15.743181,0.377538,15.821594,0
-10.404626,5.873857,-22.828597,-6.067716,-5.392315,4.308099,-23.975847,6.345278,9.488781,-17.498686,-3.973335,-2.711898,0
4.763859,18.392347,-4.428601,2.538867,-2.768189,-9.639485,4.247549,-25.682161,0.167234,0.142169,-0.926014,21.204436,0
4.698616,16.645339,-2.923967,2.883547,-2.432415,-11.890504,4.120714,-16.573338,5.944335,5.376455,2.340357,21.359929,0
9.307623,10.486278,14.831074,11.427035,-2.282308,-8.580811,0.766101,-6.580031,1.474465,1.106920,6.353059,14.653903,0
0.084024,24.032231,-8.758480,6.599527,-4.456242,-14.832063,8.828301,-20.037447,-0.781024,6.485397,-1.011351,17.681233,0
2.246724,13.674817,-1.872844,0.400099,-5.721497,-17.143617,5.938376,-16.949730,6.022199,0.229076,1.912048,24.368488,0
-7.551316,19.195290,-17.777503,-12.932732,-11.747263,0.056781,-7.780145,-6.459051,13.404286,-7.082681,4.223392,18.091729,0
3.278118,23.151159,-5.281445,5.897801,1.093138,-8.970925,8.077395,-13.988858,0.490531,13.061453,2.770925,19.513512,0
-3.597494,17.159151,-10.824181,-5.719457,-9.569237,-2.530715,-5.088363,-10.808150,17.632897,-7.783869,-1.791776,21.434713,0
-2.918319,18.745126,-12.434654,-9.448765,-10.118801,-1.758968,-8.043528,-23.297247,16.496871,-4.060314,3.881740,10.648612,0
-17.099227,14.052590,-24.802137,-5.183934,-4.975856,5.394053,-14.469441,-3.976727,6.300325,-18.456757,-1.984815,5.030470,0
6.461396,25.485127,-5.262117,-2.175788,-2.620742,-10.216434,6.238856,-19.718144,2.276611,11.895987,1.502840,22.952653,0
1.035135,23.252109,-3.129706,5.641650,-4.622520,-13.404007,9.046005,-20.762714,2.943073,1.602157,-2.454469,24.809667,0
-8.387428,19.101902,-13.146577,-13.895781,-13.471258,-1.157445,-7.317977,-14.528276,11.720455,-5.534500,0.888791,17.042789,0
-0.457843,15.840387,-1.214033,2.093835,-2.737574,-11.165937,5.365929,-12.824327,-0.962008,0.325967,-4.543895,17.407747,0
9.353771,13.997536,-2.381599,9.424036,0.956075,-10.278235,3.011554,-8.034067,0.997588,14.500358,10.803634,17.478968,0
-5.738372,17.225647,-18.526786,-4.384542,-1.394824,8.234759,-17.664715,-5.610246,12.941356,-17.054894,-0.141794,10.129532,0
-7.204818,6.456800,-8.388507,-3.456243,-7.255647,-5.356845,-7.532785,-11.117634,12.748387,-9.800332,5.579603,9.413853,0
-6.711150,23.153943,-11.585223,-2.212254,-6.932674,-1.382587,-1.691522,-13.622590,11.369599,-11.190954,-0.423028,11.522666,0
-2.907544,15.632244,-10.837094,-7.956518,-12.768016,-6.602368,-4.446920,-16.879712,13.503954,-10.560914,-3.165082,13.180523,0
-16.914864,11.634498,-25.444270,-8.414429,1.151838,3.590636,-12.233223,-2.692378,7.194836,-24.241249,1.672514,9.193465,0
-10.230557,12.241507,-14.875793,-8.124541,-0.965998,6.359472,-18.407719,2.702922,7.197713,-24.488630,-4.523822,11.232180,0
-9.650208,15.461171,-18.256178,-6.015798,-13.115315,-7.462422,-3.483830,-14.781663,13.363291,-8.760698,3.581024,16.642010,0
-14.138817,22.632160,-27.622176,-5.251299,4.584175,5.704868,-7.506144,-3.297804,11.307283,-15.574703,-2.206630,6.498105,0
-4.144540,10.397027,-14.172842,-1.143327,-8.948103,-4.512831,-6.449554,-6.786520,17.792061,-4.201667,8.011453,15.653958,0
-5.722288,17.842210,-25.771517,-1.997195,3.109439,5.472088,-19.829231,-8.192886,11.424327,-11.705906,-0.990476,7.741097,0
-13.236501,12.340814,-24.676693,-1.053823,-0.615869,1.108208,-13.117492,-4.668413,14.332780,-14.543758,-2.330201,8.687715,0
-15.353898,12.137026,-23.706818,-7.997099,-2.528094,5.477998,-21.314859,-11.035872,14.018966,-21.793626,-2.678030,5.114398,0
4.171429,17.075420,2.617287,4.184518,-3.939225,-16.505067,8.905053,-11.927995,5.180443,0.174504,-2.590628,22.834105,0
-8.381391,21.074182,-7.793032,-7.282192,-8.051784,-2.395458,-7.522437,-9.069371,9.043363,-11.640863,2.808720,17.531941,0
2.230837,9.796494,2.730488,6.875986,-5.590515,-15.166145,0.779952,-9.653043,5.615534,4.585693,2.146975,19.770908,0
-9.936845,8.301165,-8.911142,-12.424653,-11.062406,-0.498921,-10.285039,-6.780910,18.874699,-7.968216,-3.442603,8.694835,0
-6.925394,10.347291,-5.788604,-8.201720,-17.122390,-3.879156,-8.067079,-10.682147,16.593268,-14.868992,2.830897,16.167052,0
-14.794863,16.727590,-29.690508,-4.692443,-4.008436,4.248864,-15.515424,-6.943675,10.089254,-21.030319,-0.872350,4.376966,0
6.125859,21.909307,5.284498,6.824220,-0.568317,-8.974948,5.143105,-12.628436,0.978165,7.298235,2.960980,15.312453,0
-14.877325,17.714072,-16.884487,-7.119099,-10.820749,-0.454320,-11.747908,-14.886561,13.370594,-14.470365,2.543203,2.810145,0
-14.172801,18.545171,-25.842653,-6.223885,0.799487,10.115889,-14.013672,-5.573571,13.795116,-16.944521,-7.422588,8.698886,0
-13.067164,11.122853,-22.284383,-6.040867,-0.542499,-1.936193,-15.027728,-3.763003,13.747900,-15.584596,5.563601,4.595696,0
-7.366517,20.883642,-1.954704,0.982619,-10.782490,-13.602216,3.369104,-12.850747,-4.605731,3.545406,2.707626,14.941348,0
5.321599,18.808176,-1.004804,3.442648,-2.767204,-11.447079,1.291482,-18.457561,3.079324,5.916543,-2.777415,14.122389,0
12.407172,18.427662,-3.532538,6.126083,0.476722,-8.884634,4.388083,-20.406257,4.113952,11.689857,1.275705,16.523696,0
1.728298,11.694727,-14.989737,2.769577,-10.450649,-8.392880,-2.701344,-6.878389,16.433495,-3.817812,5.447899,7.665550,0
-8.851873,18.860701,-21.172626,-7.354015,-1.007657,8.292201,-16.948464,-4.001681,12.325617,-12.552663,-0.762027,6.987840,0
-14.531993,20.600850,-16.920020,-2.149650,-2.806029,8.299671,-17.409917,-8.636242,7.305539,-20.547106,-0.910877,6.094953,0
-5.794218,9.516307,-15.722636,-3.975369,1.503359,11.459143,-24.221918,0.896825,17.318604,-14.244782,1.267326,5.653459,0
-1.787856,8.061905,-11.312204,-7.407192,-9.721866,0.042218,-17.756734,-9.670988,14.185854,-6.253307,0.126220,3.206922,0
0.453068,8.879618,3.592981,7.501260,-5.129635,-14.179949,3.897429,-11.945699,0.267658,1.897038,8.526030,11.275741,0
9.373953,8.480744,9.727998,4.490683,-3.335554,-9.003255,-4.376565,-6.178290,1.021365,1.268259,1.686507,15.177565,0
-11.425834,11.319003,-24.651889,-8.960774,-2.066084,4.940086,-16.253973,-5.594992,11.424040,-17.070935,-1.992375,3.961171,0
-0.518493,9.965193,-12.683604,-1.402288,1.397251,3.794644,-13.592697,4.799875,13.343572,-18.964637,3.228690,10.579880,0
-6.353167,26.016539,-7.016959,2.255167,-8.208630,-1.985336,-4.873670,-6.713685,14.903373,1.839347,-3.144089,4.993948,0
9.879654,21.515373,-3.586059,2.596322,-0.102039,-8.862902,8.060623,-20.305343,1.145215,6.752219,5.542876,23.295104,0
9.008934,16.108260,2.274840,3.422887,-3.588532,-10.935074,3.342686,-11.443066,2.898866,9.661076,1.584252,15.762617,0
-8.235232,17.673088,-10.652317,-4.262543,-7.551939,-5.180028,-4.686883,-13.117324,20.544756,-9.109643,3.937603,11.928534,0
-3.203796,18.941196,-12.477921,-5.590850,-0.436799,-2.373983,-1.937077,-20.577659,15.277021,-5.303593,-1.390396,21.287580,0
-15.562944,14.119210,-31.309058,-3.452977,5.253261,1.456679,-6.952433,-13.608420,13.210037,-23.729735,6.580070,11.472203,0
6.701100,13.547220,-0.256143,5.052778,-2.064985,-14.202666,4.854693,-14.960086,4.882570,4.200751,2.205595,19.051916,0
0.248888,15.397229,-1.305537,4.385776,-2.858741,-12.741805,6.361244,-6.443935,5.459318,11.077115,1.501347,16.902374,0
-0.088624,10.271863,-6.484957,7.776181,-3.135351,-15.651870,5.463995,-4.811373,-0.357513,10.386917,10.686386,16.092323,0
-2.396229,13.232775,-5.433710,-7.851156,-1.127869,-1.086573,0.684385,-11.535241,15.943055,-7.985246,5.175557,14.158688,0
-0.727163,10.869661,-3.225856,-6.391207,-6.512786,2.722733,-10.609411,-3.313619,16.187972,-2.759732,2.639755,15.593494,0
-14.144091,15.745404,-21.270890,-4.665914,4.379781,9.643301,-18.062111,-8.563449,5.444706,-19.890180,-2.913887,9.368663,0
-1.894655,15.888756,-8.625613,-5.479523,-9.415664,2.312274,-10.067620,-12.375990,15.237022,-9.252296,5.792446,10.867983,0
5.373644,12.832904,8.394177,3.505701,-5.351175,-10.541652,1.981741,-13.218424,1.722964,2.387358,4.025910,11.864561,0
-0.801733,17.158544,3.509450,2.835982,-4.630638,-10.456505,3.446877,-7.685629,-1.791449,4.683410,3.315374,18.424451,0
9.412364,16.680771,0.354050,6.797549,2.000751,-11.359397,8.905793,-12.449678,3.581774,8.575186,9.568771,18.344592,0
7.583190,15.880289,5.566954,5.261366,-3.157930,-12.787414,6.932200,-13.059534,4.028856,0.818426,-4.017025,17.637051,0
-3.880057,13.805104,-13.853139,-12.325105,-8.414010,-4.617662,-11.196398,-18.370034,12.158708,-17.903952,-0.068140,12.118034,0
-10.402046,21.622807,-15.381938,-6.869984,-8.787695,-3.062521,-11.307860,-7.932215,14.511050,-3.979581,-2.150252,20.523420,0
7.569604,15.879753,3.351449,10.030467,-2.519414,-12.582700,5.699050,-8.523347,0.850249,11.078666,7.052712,15.020199,0
-9.297919,12.850631,-15.751500,-6.308974,3.756923,10.770182,-15.804278,0.815930,6.917939,-24.426387,2.557525,7.965133,0
-2.633978,16.043536,-1.527673,8.213654,-2.208511,-13.619720,10.572546,-7.781959,1.818109,9.793780,3.101101,15.664870,0
-1.742664,22.259861,-6.656074,7.251254,-3.490428,-13.098953,2.978613,-13.591851,-0.925588,13.240024,4.166843,15.385030,0
-14.582512,10.058384,-15.364046,-5.416438,-2.519501,5.320852,-15.404380,-2.270337,9.021644,-26.578937,-5.728011,4.237478,0
16.087847,13.410706,6.829388,3.780533,3.973779,-8.105922,1.302412,-19.466348,8.466481,2.409450,0.169349,19.662218,0
8.071854,5.327882,1.145597,7.599247,-0.012638,-15.975826,5.954414,-7.207391,8.292896,2.822442,1.960081,20.218652,0
-0.680943,11.316113,7.520756,6.802186,-4.244039,-11.049903,3.688572,-0.967640,-0.934664,2.693961,4.105175,13.255141,0
-8.811865,8.429238,-25.065202,-6.283331,-1.822043,0.364666,-13.631951,-8.323806,12.625408,-16.783984,-2.122048,7.923137,0
5.055385,10.247636,0.961442,7.254830,-2.190475,-13.177380,4.068976,-13.863975,1.489127,3.030419,7.930401,15.236932,0
-12.960606,15.388168,-25.209416,-4.009432,-1.857541,8.326114,-12.057999,-3.379102,8.948698,-11.714469,3.536040,3.249966,0
7.074708,10.017360,-0.418724,8.214205,-0.072490,-14.606263,4.771266,-12.151536,6.970974,6.797876,7.534641,15.741033,0
-12.354788,21.467094,-21.525516,-11.771936,0.822843,6.385130,-19.949764,-12.279770,5.817292,-24.299503,-0.863992,4.298920,0
0.233760,8.091848,-8.248968,5.484767,-7.254145,-4.579976,-13.751614,-14.066734,16.232665,-12.729075,3.629740,15.805076,0
1.848967,13.348989,-15.409569,-7.185782,-6.386612,0.451415,-13.713619,-19.933379,18.637378,-5.114566,3.745474,11.668730,0
7.665195,9.510265,-5.112438,6.249853,-0.239416,-16.647826,7.031712,-14.394873,9.220079,6.631158,2.369806,20.409523,0
-5.001213,21.027671,-13.539776,-14.868359,-13.631293,1.214626,-9.317549,-21.976989,14.309665,-14.086196,-5.924071,13.080934,0
