-9.886661,11.753306,-5.024199,4.967276,1.759907,-9.531084,11.271271,-6.439902,4.550160,2.543958,1
1.352240,0.195505,-2.419956,-10.754515,-0.642544,0.685526,-0.940446,-1.915754,-10.728515,-0.332950,1
9.118440,18.084225,-12.787974,-4.591459,1.410519,10.326238,18.551854,-12.886464,-2.492179,1.190575,1
-3.049597,9.826239,-17.724387,-2.877842,-2.175618,-3.906348,9.637694,-17.348609,-3.309863,-0.366527,1
-11.240463,-5.920533,1.071437,-10.587081,-7.384333,-8.942250,-8.747427,3.065012,-11.962976,-4.457942,1
6.931036,-4.373079,-9.816403,-10.788442,-4.096171,5.141544,-4.147515,-9.520286,-10.769756,-1.873654,1
2.356110,15.101097,-19.851701,-3.498840,2.065103,3.096794,13.030214,-16.644194,-4.448401,1.521130,1
-7.655816,14.041219,-3.414427,1.190586,4.124118,-8.636602,14.375734,-2.380062,1.600804,3.028392,1
6.994576,15.937403,-20.147911,-2.695355,2.185666,7.263440,17.544122,-18.717318,-3.944106,0.577685,1
9.434231,18.309499,-14.318917,-4.702191,-0.290990,9.297489,16.182850,-14.155017,-3.191103,-1.012494,1
13.564993,14.839697,-25.367020,-0.535416,3.086815,12.582976,17.660579,-26.611968,-0.101442,3.910910,1
-0.126206,10.512050,-13.915019,-0.232536,-1.080629,1.350209,10.009006,-13.722349,-1.036169,0.446174,1
1.061234,9.975213,-15.046751,0.095237,0.024739,-0.033624,9.013477,-18.767879,0.253519,-0.080949,1
-2.715565,14.925539,-16.033311,5.469401,8.315454,-2.345129,16.368461,-14.463871,4.092520,3.928364,1
-8.108482,-5.545520,0.857975,-4.530212,-0.354425,-6.737115,-4.436236,-1.968578,-4.518395,0.583959,1
-8.128567,-7.225434,-5.546929,-9.886867,-2.492956,-8.413862,-5.765955,-6.047466,-8.859982,-1.397824,1
-2.783361,0.376555,-8.318330,-7.962444,1.409371,-1.743084,-0.408740,-7.877990,-9.427391,0.131350,1
-5.674094,11.479971,-11.415338,3.380212,1.691084,-8.269635,10.482165,-12.042669,0.436620,3.100498,1
-7.728844,5.830346,0.505819,-3.326602,5.504727,-7.497744,6.861717,2.740974,-2.561956,6.925264,1
-9.597267,12.417066,-7.648894,4.012073,1.463873,-9.833403,10.979057,-6.220596,4.416630,6.116943,1
0.499312,16.387920,-16.578783,-1.174526,2.105884,1.745685,15.724095,-16.463704,-2.142006,3.091159,1
-9.796735,6.555323,-19.399244,0.434096,-1.424295,-11.696905,5.916617,-20.195328,0.733015,-0.178165,1
3.194421,13.866110,-21.901418,0.448829,2.990252,-0.840210,14.822464,-22.179303,1.395370,0.949150,1
-3.912660,8.896048,-7.987206,-1.330407,-2.785164,-2.829208,11.277167,-9.224367,-3.164285,-1.938976,1
4.483638,10.668183,-11.309741,-2.372172,-2.741241,-0.957900,13.268281,-16.311592,-7.559925,-1.610838,1
-0.388899,-0.581316,-6.335837,-8.817609,-0.198420,-1.652740,-1.151378,-7.819743,-8.160762,-0.818916,1
-3.519452,13.675963,-13.654989,0.283605,3.095165,-4.746283,14.479247,-9.835231,2.472336,3.250285,1
-7.685022,-11.228746,1.486231,-13.100251,-8.016376,-7.629875,-11.087905,0.616544,-12.775974,-9.229475,1
-1.435917,11.648766,-19.192932,3.028176,1.439008,-0.589879,11.199868,-17.866316,3.070166,1.381591,1
-9.979431,7.001027,-9.665038,4.141461,1.146278,-7.372099,7.018238,-11.114070,3.999632,0.793525,1
-0.781911,9.186247,-14.726910,-1.777046,0.084946,-3.649715,10.096563,-13.791607,-1.205372,-1.561592,1
-5.146216,-4.219064,-2.226973,-8.800087,-3.162112,-6.692732,-6.145013,-0.619357,-10.052846,-3.059759,1
-9.352129,-12.259277,-8.367572,-6.542325,-2.549437,-12.077568,-11.390950,-6.597047,-5.358139,-1.898907,1
-0.098424,1.322709,-3.630700,-7.157063,2.875373,-0.571757,1.229224,-4.602434,-6.448687,2.583786,1
-3.224416,10.961863,-27.742549,6.200117,2.798804,-3.673710,11.186082,-25.530421,5.332718,5.449964,1
3.364558,1.804555,-11.579024,-2.260142,2.798347,0.447207,-1.499855,-11.281935,-4.369266,1.850985,1
0.362947,7.404981,-18.943747,-2.456082,-1.221667,0.002394,7.030944,-19.161965,-0.957314,-1.394861,1
-0.994903,-7.950283,-6.021294,-4.893804,-0.609612,-4.668460,-1.577856,-4.156192,-4.910524,1.811196,1
2.361377,15.450652,-17.584684,1.006847,3.973415,2.019222,14.843879,-16.928902,0.814327,3.831387,1
-3.234316,-6.957973,-3.982406,-8.649270,-3.400549,-4.326143,-8.565005,-2.276736,-8.492800,-4.763130,1
10.316954,14.758411,-22.277651,-5.046982,-1.644600,8.340396,11.564998,-20.359871,-5.263811,0.784790,1
-12.047583,-5.950573,-6.320007,-3.171320,0.219205,-13.039683,-4.771780,-8.776338,-3.774593,3.072539,1
2.224517,-6.827188,-12.147386,-6.752712,0.191578,-0.388444,-3.159425,-8.959159,-5.941787,0.272593,1
-9.526366,15.965853,-9.142405,7.933172,7.010057,-10.309061,14.565972,-8.124192,7.642523,7.076099,1
-9.224150,-6.827054,-4.259464,-8.031933,-0.228690,-9.487535,-5.860472,-4.578333,-7.423792,-1.794219,1
-3.879443,17.081539,-11.731358,1.057795,4.187373,-5.049836,15.838222,-12.814222,0.099222,6.318721,1
-4.728566,-2.537379,-3.581859,-7.662451,1.143410,-5.936776,-2.470736,-4.523462,-5.572013,0.295617,1
7.371950,16.417069,-11.107233,1.083740,1.621949,4.792056,15.665452,-10.695957,-3.429795,-0.683803,1
-3.833501,-12.675535,-16.731880,-8.296002,-2.257471,-2.867421,-10.338986,-19.082562,-7.446025,0.977795,1
-0.254119,-4.558882,-4.839868,-7.360265,-1.320946,0.189627,-4.438950,-5.238877,-7.298856,0.632694,1
-14.041326,-3.579092,-2.451973,-2.951016,1.683453,-15.093864,-3.570845,-5.705012,-5.223482,3.398778,1
-0.282622,13.764119,-15.294105,2.926532,4.613691,-0.265442,13.047791,-15.512838,1.005813,2.403434,1
-7.142282,11.549473,-13.232988,5.050509,4.686877,-6.398674,13.056266,-12.128508,1.721452,3.776156,1
2.621656,-0.531122,0.188109,-12.764293,-3.388389,3.679310,0.961216,-1.590961,-13.937474,-3.986771,1
2.511919,13.927180,-7.290081,-2.175388,-0.034187,1.399833,16.019341,-6.778520,-1.330304,0.667851,1
-9.713875,-10.360821,-11.114865,-2.361141,-0.384043,-12.012913,-11.738230,-12.290943,-3.000358,-0.418773,1
-5.901630,-1.902428,-6.866783,-4.894069,3.543182,-4.873564,-2.074110,-4.560587,-5.045079,1.567555,1
14.602444,15.204491,-17.734431,-3.495359,3.969121,9.773554,16.668300,-20.219591,-1.823892,3.428395,1
6.513924,15.843846,-24.532660,-0.496185,3.135925,8.147964,16.734810,-24.127802,-0.153758,1.689539,1
-9.303778,-8.866965,-1.759937,-5.712819,-3.332266,-8.651081,-11.204173,-3.145671,-5.516899,-2.930880,1
6.534177,16.624707,-22.713193,-1.417232,3.272321,7.548810,16.722596,-22.943541,0.263028,2.966241,1
10.187694,0.687260,-10.218500,-13.450442,-5.261019,8.295045,-0.223289,-11.331127,-15.015976,-2.874633,1
-12.273389,9.242905,-11.824946,2.110775,3.046831,-11.864950,10.615943,-11.695626,1.437931,2.035625,1
-2.643516,10.325354,-18.058901,0.518693,2.730501,0.051902,11.659915,-18.447752,0.472778,3.048247,1
1.476247,17.344263,-11.542419,0.449352,1.401652,4.034907,15.872211,-12.667672,-1.045320,1.208926,1
0.619234,-13.898129,-16.133502,-10.452390,-5.189386,0.364266,-13.941917,-17.407301,-10.156426,-4.889898,1
-10.935463,10.753833,-12.304479,5.532565,4.292445,-11.482434,12.787658,-13.275500,6.069275,5.244696,1
-2.757576,16.385239,-8.402562,2.169757,2.649858,-2.052517,16.144947,-8.166292,3.496538,4.072134,1
-9.555232,-2.677455,1.911569,-5.856302,-1.075871,-7.505598,-5.103427,3.002489,-6.367222,-0.230717,1
5.442545,-1.859658,-11.184111,-10.104291,-2.553358,7.320684,-1.971132,-8.832052,-11.552027,-2.030781,1
-16.756908,12.557972,-11.871339,5.191144,3.841326,-16.286698,11.822601,-6.694959,5.367093,4.201171,1
3.484321,18.103283,-14.283391,-3.920266,2.230089,4.612623,18.876522,-13.539108,-3.127661,2.926361,1
-9.237698,19.664733,-8.896774,3.364672,6.953369,-8.664325,17.885204,-8.609484,3.641129,5.779717,1
0.629860,22.832547,-10.507883,7.021445,9.063919,-3.254197,24.218919,-14.733616,5.152676,10.510854,1
-0.742788,14.386946,-15.143810,2.308825,3.766010,-1.598142,13.558225,-14.400480,1.191751,3.395505,1
-4.157140,0.073056,-3.933221,-7.915286,0.147767,-3.023537,0.412357,-3.064161,-10.937784,1.284528,1
-2.375571,0.338420,0.607222,-8.353051,-3.331730,0.988169,-0.836756,1.730993,-8.344535,-0.433185,1
-8.680155,7.952149,-19.726545,1.386702,0.459167,-8.439300,7.084908,-19.816527,1.168221,1.155164,1
-4.302208,-4.629384,-0.171585,-8.088166,-2.351566,-3.475744,-11.376819,-1.543695,-5.977102,-1.565938,1
-2.538421,-1.737884,-4.085927,-7.253520,-0.806003,-2.227570,-2.453468,-2.537476,-7.112094,0.097205,1
2.346582,10.036841,-23.227979,-1.358646,-0.294120,1.945517,9.264252,-22.618623,-1.441671,-0.563547,1
-5.971616,-5.877028,-6.493221,-9.712487,-1.985262,-5.488813,-6.283062,-6.824565,-10.055713,-2.145886,1
1.359224,10.524022,-12.507844,-1.832475,-0.755920,2.521693,10.411314,-14.385319,-4.063046,-1.002255,1
7.801774,10.370608,-19.536268,-3.339111,-2.581920,8.125997,11.224295,-21.995229,-4.200939,2.255092,1
5.007480,10.989629,-16.161169,-1.998458,1.185255,3.713924,11.926978,-15.417589,-2.712062,-0.589170,1
6.543830,12.057080,-15.958236,-3.212712,-0.995077,5.713040,11.044353,-14.993947,-4.943061,-2.267060,1
-0.931045,10.247165,-5.163965,-3.359834,-4.418473,-0.356933,9.771516,-4.024439,-5.187801,-2.813859,1
-7.608307,6.056548,-16.537924,1.296793,-0.118933,-6.129400,7.688170,-14.968786,1.505860,-0.900394,1
2.117609,12.465016,-20.758744,-2.156246,-0.688786,3.031567,11.420118,-20.968332,-3.934099,-1.547141,1
-10.173595,6.019495,-12.868824,5.703073,1.271060,-8.039828,9.133334,-15.080418,2.922492,2.632082,1
-0.923360,12.334100,-18.345235,1.279117,2.892609,-0.901170,15.350710,-17.499275,1.428220,3.003710,1
8.612020,-1.047877,-12.581864,-10.663557,0.365403,7.014896,1.428686,-14.919366,-10.032065,0.872492,1
-10.820189,-6.587578,-4.559217,-5.034304,1.093904,-11.074392,-5.925156,-6.436401,-4.200310,1.785768,1
1.456178,-8.784307,-13.213412,-14.947834,-4.363469,3.058897,-9.422326,-13.766168,-11.917399,-7.755803,1
-0.735821,-0.500087,-11.596041,-5.890650,2.773594,-2.141283,-2.246181,-9.738861,-7.424306,3.215541,1
0.992721,12.169377,-12.532663,0.811912,1.332832,-0.427714,13.134198,-14.722425,-0.891246,0.095970,1
-2.434389,10.081351,-16.546400,2.374628,0.735388,-2.720099,8.755119,-17.026139,0.842223,1.886987,1
-1.471701,13.869795,-13.374383,4.679318,5.017217,-0.610890,14.710057,-11.992244,4.901399,4.697814,1
-6.390985,-1.452417,-5.770145,-6.031863,1.549710,-6.693218,1.044657,-7.981243,-5.575052,1.809251,1
9.472365,15.472785,-15.091563,-4.544925,-0.103865,8.705718,17.198968,-16.045836,-5.419837,-0.562532,1
7.633287,-3.962900,-15.530175,-9.709570,-2.409690,8.870412,-5.644618,-15.424241,-10.501811,-3.075723,1
0.252413,-0.498233,-4.429779,-10.926232,-0.400676,2.768439,0.222102,-4.142504,-11.287986,-2.444542,1
8.719697,11.296641,-17.902837,0.705699,0.364764,6.456176,13.100848,-18.154219,-3.199736,-1.058374,1
-8.900001,-5.516590,9.300440,-10.260332,-3.207897,-8.159981,-4.595517,8.323776,-9.104678,-3.378343,1
-3.921217,-7.779533,-14.027851,-3.461378,1.174801,-3.708864,-5.846183,-12.980966,-4.727591,0.677380,1
-0.558991,10.629928,-12.539376,-2.205448,-2.197281,-1.903740,10.407182,-12.505706,-2.436694,-2.579669,1
0.161851,-7.847280,-2.982610,-12.507532,-4.845281,0.212836,-6.089903,-3.371711,-11.733987,-4.200092,1
0.309996,11.852165,-10.210258,1.067721,2.266662,0.724969,12.613452,-11.212269,1.774398,2.188399,1
4.755959,19.131217,-16.135960,-1.659078,4.536723,4.894699,20.021615,-13.869029,-1.158763,4.487281,1
-1.624910,2.532543,-2.743873,-6.291904,1.319009,-1.637224,2.537027,-2.711018,-6.234834,3.145922,1
-16.852640,12.930573,-12.296499,5.598395,4.601483,-17.224679,12.311651,-12.158939,6.461008,4.177250,1
-1.085910,7.631398,-13.836070,-2.710205,-1.813011,0.666290,8.177957,-13.216980,-1.082016,-1.871871,1
-8.771592,20.578268,-2.214211,11.321701,10.491298,-9.806156,20.903217,-3.247589,12.450521,10.098003,1
-7.389221,13.462934,-9.738198,3.252280,5.403744,-7.458605,13.711458,-9.866110,2.959431,3.515519,1
11.735011,17.766846,-17.115131,-1.073768,1.585093,11.226506,16.684678,-16.942237,-2.854039,0.639749,1
-6.071983,-1.664354,-6.997836,-2.360763,5.922037,-7.075602,-0.971971,-5.425714,-0.623780,6.283631,1
0.905051,7.456914,-19.103492,-3.824939,-2.096628,-1.359826,8.786034,-17.862388,-2.868294,-4.141302,1
-8.895239,-5.434510,-8.236613,-3.206467,3.457706,-9.096051,-4.453692,-10.298866,-4.321644,3.921574,1
-2.711152,-5.660217,0.186361,-10.520929,-1.511410,-1.961082,-5.132568,-2.586507,-10.323029,-4.364797,1
9.979314,16.239302,-11.055188,-4.305611,-1.999399,6.911760,16.617679,-10.608929,-4.897705,-2.021723,1
-11.507550,8.040125,-19.845337,7.044918,4.586658,-11.267037,7.754466,-19.133176,7.623868,4.227450,1
-3.911596,-9.055450,-13.453759,-10.756949,-5.659435,-4.775149,-11.401805,-13.201691,-12.711689,-5.203306,1
3.312159,2.029847,-11.170839,-9.039778,1.840071,5.097693,0.704472,-11.272528,-7.011433,-0.041048,1
-19.399495,7.442854,-0.758369,5.212337,3.789574,-17.833869,8.317599,-1.897132,5.694448,3.127490,1
-10.005941,4.623134,-18.840049,4.771189,2.883349,-11.860851,5.200024,-18.950470,3.870729,2.734272,1
-4.250073,-5.200826,-6.026984,-7.836907,0.013819,-3.918205,-3.611024,-6.419158,-8.292433,-0.613362,1
-1.664778,-1.020848,1.168346,-7.864756,-0.550036,-3.349099,-2.200582,-1.050794,-8.120552,0.461085,1
0.340090,2.191339,-7.685817,-6.745361,1.688312,3.304684,1.143179,-10.144175,-8.397678,1.722057,1
-10.726218,4.981103,-15.416339,-2.550302,-1.990820,-9.154667,5.671910,-13.563625,-2.011512,-2.045103,1
-7.251182,7.172550,-13.260572,0.344504,-1.247542,-5.377346,8.434782,-12.589329,2.327966,0.112337,1
-5.057732,13.748268,-12.705327,-0.683221,0.467963,-6.788950,12.346299,-13.932717,0.474604,1.460416,1
4.720409,16.002507,-12.177955,-3.618512,-0.317924,5.324818,16.669990,-12.842591,-3.616811,-0.699639,1
-5.927707,-0.503977,2.073518,-6.006368,1.714394,-6.702229,-0.135540,0.157740,-5.808103,1.672253,1
7.999204,-1.522218,-9.164412,-12.955900,-3.442080,9.799443,-3.812086,-8.727273,-10.990070,-3.163080,1
-0.414602,13.636317,-20.019587,-0.660918,-2.165055,1.089654,12.636291,-21.804115,-4.118363,0.301082,1
0.322146,-1.473151,-0.927336,-9.513631,-2.330032,2.836697,-2.177579,-0.983397,-9.529428,-0.600806,1
-4.060164,15.874245,-8.448413,-0.028031,2.761566,-3.418197,17.785572,-9.288205,2.929759,3.033481,1
-13.728407,-3.801991,-4.484836,-4.813706,3.157308,-13.101768,-1.451291,-6.560887,-4.971193,3.083343,1
-2.434108,-1.885355,-5.562833,-5.972160,1.896474,-1.803811,-3.546605,-6.423003,-5.920268,2.586120,1
-0.243099,9.614166,-12.481820,-0.340683,-3.201367,-1.028837,12.165168,-12.486299,-1.720788,-1.526477,1
-5.356880,23.289385,-9.267174,3.043438,9.295152,-5.800290,23.584754,-8.066486,4.754262,9.832921,1
-0.045951,13.233877,-10.165394,-4.601248,-0.334502,-0.068967,10.950795,-11.436830,-2.152759,-1.069277,1
-1.329895,-5.343949,-8.812331,-11.827737,-1.605810,2.182107,-2.653741,-7.835477,-10.184304,-1.072037,1
7.840043,18.625768,-9.731098,-1.902362,0.678698,6.814641,20.964489,-10.077057,-3.503731,0.218165,1
3.239999,-5.141413,-3.021144,-9.341286,-5.146496,0.887303,-5.140789,-3.363918,-9.871749,-3.022038,1
3.671936,-3.156104,1.518000,-12.634764,-6.136911,2.089593,-3.710825,-1.651025,-10.359228,-3.729412,1
-4.721553,2.637640,2.192106,-9.791454,1.384169,-3.442680,2.377368,-0.740576,-4.844259,2.638963,1
3.684085,-6.050064,-7.534307,-12.387653,-6.180990,4.639117,-6.619902,-6.570320,-11.649280,-4.905610,1
8.421132,22.728197,-16.736450,-0.262506,5.590688,6.817289,20.888941,-17.478270,-2.570485,4.974133,1
-8.029781,9.376673,-13.710141,-0.183108,0.571860,-6.130932,9.169970,-11.592579,-1.785382,-1.533187,1
-12.745541,-11.145675,0.252196,-6.441372,-2.686632,-13.734323,-11.913951,0.950361,-7.300562,-4.543203,1
-4.135032,11.373864,-19.179321,4.031085,4.159424,-4.003308,14.302930,-17.110579,3.556145,4.920547,1
2.904715,21.268728,-9.381556,-1.778787,2.891785,3.505732,22.851736,-10.098565,-2.897009,5.416171,1
4.050226,7.535518,-21.438973,-2.404607,-3.035517,3.605234,9.509320,-23.695314,-7.031709,0.938234,1
4.331510,-2.369851,-6.287934,-12.136487,-1.803382,4.703280,-1.257018,-8.751182,-10.441302,-1.601510,1
-12.045288,16.439447,-10.548846,3.436828,8.329953,-11.349808,16.616568,-11.813358,5.565630,6.368506,1
-3.992074,8.171580,-19.754576,1.889879,1.029892,-4.322496,9.569406,-19.150375,4.807471,3.611639,1
-8.050986,-8.806180,0.933481,-9.980912,-4.387292,-7.187775,-8.802003,1.394884,-8.122553,-4.701088,1
6.626394,-7.043230,-6.794461,-9.431906,-3.466201,3.227521,-5.847175,-7.257955,-8.801962,-2.717350,1
2.694766,-5.979213,-11.986675,-9.294948,-2.886807,1.341925,-5.615203,-10.623853,-8.344478,-1.902468,1
-4.929370,10.956815,-10.241090,0.846419,1.347732,-6.579747,10.492043,-10.595798,2.533890,0.463268,1
5.163250,22.568717,-7.016914,-1.729634,4.050345,4.036195,20.866243,-6.605862,-0.158893,2.728053,1
0.591698,20.899100,-11.057856,0.389990,3.245571,0.388635,18.246832,-11.194415,-1.206849,3.513923,1
-1.031365,-1.894206,-5.689743,-10.787393,-3.606054,-0.607841,-4.214037,-6.664683,-9.916532,-2.501799,1
-3.581741,6.964779,-17.129303,1.487919,-0.285332,-2.452748,7.854778,-18.320868,1.465105,-0.442821,1
-6.098221,17.730676,-14.891778,5.223500,5.543088,-5.497304,16.937196,-14.421419,3.612555,7.931377,1
8.583715,15.926301,-11.054486,-1.230418,0.760846,4.941335,16.473651,-14.656438,-2.106397,1.305734,1
-1.881768,9.990062,-18.366876,-0.942489,0.428243,-0.274025,9.975057,-22.083123,0.539219,-0.185237,1
8.732946,-5.522168,-16.316825,-10.536714,-0.819710,8.859384,-3.942328,-14.206708,-11.042109,-3.251570,1
-9.512941,8.753060,-12.764116,5.708587,2.917670,-10.918361,8.892082,-13.865049,5.214257,2.740457,1
4.315314,18.972164,-6.013883,-1.787825,1.035496,5.182407,18.018053,-10.096769,-2.968020,1.865145,1
0.101194,9.508406,-15.069110,-1.142916,1.135830,1.274293,10.572894,-15.193206,-1.355854,-0.173671,1
-4.103774,1.390408,-6.983252,-4.637653,3.103379,-3.943504,1.091936,-6.734993,-6.983640,4.076441,1
-0.092252,-6.032710,-6.616005,-11.680590,-3.453331,-0.953535,-3.314742,-6.327943,-10.500010,-1.979092,1
5.635986,17.761369,-14.160878,-0.100829,2.073799,5.186647,18.436560,-15.249509,-1.089704,2.346052,1
-1.100099,1.738059,-4.838644,-8.933786,0.704823,-1.365208,0.940664,-4.746278,-7.752959,0.671758,1
-0.966965,15.275380,-12.819063,2.202527,5.125498,-1.172099,17.589481,-12.813180,-0.288697,4.141387,1
-7.836386,8.407692,-12.239478,0.016523,0.215108,-10.102985,9.944561,-13.691109,-0.772922,-2.019454,1
-3.208639,-6.266055,-6.425931,-8.095062,-1.147037,-3.544068,-5.977528,-5.420301,-9.062647,-2.052438,1
-2.980976,16.905474,-16.114918,4.672364,3.900750,-4.696060,16.797036,-12.289862,0.954762,3.821077,1
3.115358,2.546400,0.819186,-9.239561,0.921175,3.010507,3.423969,1.328245,-7.399457,0.494585,1
-7.606079,17.757473,-7.651416,6.868546,5.705550,-7.603646,18.149920,-13.658178,5.035460,4.566334,1
8.238855,18.236855,-18.299711,-2.765479,2.361591,9.009487,19.289618,-19.574211,-2.819726,1.113812,1
4.238977,-0.588620,-9.525223,-9.621446,1.279072,4.509166,-0.101431,-10.350101,-8.973891,0.898861,1
24.494063,21.540886,-23.322391,-3.377392,1.014734,20.774719,23.308428,-22.024315,-4.464960,2.595228,1
-1.137900,5.344693,-4.221793,-6.953344,3.965254,-1.488952,2.080807,-3.796564,-8.293343,1.756526,1
-0.875070,-1.978584,-3.817995,-8.237141,2.081003,-2.429605,-3.041633,-4.143231,-8.207838,-0.981023,1
0.044496,-0.113529,-5.756504,-8.530950,-1.630073,0.871302,-1.008676,-7.787982,-9.384717,-0.427075,1
10.391808,-5.845013,-15.596511,-13.714906,-3.907212,7.430725,-4.674387,-16.222565,-13.802834,-3.997406,1
-0.558560,-4.870870,-7.789880,-7.927401,0.325092,-1.764712,-2.352712,-8.552944,-6.128746,-3.027119,1
-0.456944,16.862359,-10.457213,1.674057,5.363723,-0.615610,15.117160,-11.513846,2.516228,4.354189,1
-4.767719,6.391957,-12.450393,-1.330816,-1.924208,-6.416046,3.651466,-13.473845,0.016777,-5.952419,1
-11.585028,9.758588,-7.682257,2.961684,3.423301,-13.805547,11.916610,-5.357300,1.035655,1.751940,1
-4.612805,12.072726,-8.820593,2.484254,3.190884,-5.928193,12.976325,-10.108730,4.400357,3.680713,1
17.188501,25.020415,-28.748702,-2.306971,7.457226,16.857117,25.722590,-27.688608,-1.338798,6.445433,1
10.718920,9.547515,-26.417229,-4.738531,-0.807969,10.581946,10.252664,-26.448223,-3.757386,-2.382759,1
-6.930719,13.038738,-11.982203,0.861103,3.371961,-6.937994,14.990687,-10.875692,-0.478359,3.870047,1
6.645660,-2.945461,-3.698230,-14.468502,-5.393688,9.953372,-3.451826,-6.595943,-14.177486,-5.749831,1
-4.319526,-11.760568,-14.622534,-9.727703,-5.213321,-6.133849,-10.305530,-13.885876,-10.341044,-3.584357,1
-4.366362,-5.311772,-8.353511,-8.301363,0.777703,-4.701055,-5.204645,-10.325358,-9.020309,-0.494455,1
-16.384261,11.057430,-13.190444,6.894280,6.894365,-19.053661,11.227503,-12.544231,8.949403,6.287663,1
4.842239,-5.929155,-18.064911,-14.136193,-3.189204,6.630239,-6.128667,-18.827659,-12.993613,-2.690544,1
-7.258503,11.334406,-13.207852,3.725011,4.015963,-6.316418,12.329911,-11.328403,2.988867,2.498900,1
-7.207264,-8.908690,-8.288849,-7.022946,-3.154926,-9.091352,-7.899599,-7.787419,-6.313005,-0.598282,1
-3.806730,-9.948390,-15.762312,-8.267900,-3.904360,-4.251732,-9.074566,-15.459697,-8.632871,-2.517466,1
-16.386613,-8.717624,-12.623550,-3.928883,0.989096,-17.961487,-8.984943,-11.167387,-3.691310,1.193376,1
-2.586064,-9.241203,-13.805251,-3.852525,-2.192010,-0.644141,-8.716177,-14.996273,-4.935991,0.388758,1
-17.980393,12.272559,-12.285920,10.286263,8.612189,-18.462274,11.470624,-13.059236,9.864223,10.706844,1
