GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3169035532994924
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.275755076142132
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.27803299492385786
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.29539340101522843
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2586992385786802
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3752601522842639
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3752601522842639
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.375241116751269
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.375241116751269
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3545621827411167
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.3545621827411167
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3545621827411167
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3545621827411167
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3551967005076142
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3551967005076142
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.35472715736040605
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.35472715736040605
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.36314086294416237
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.36314086294416237
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.36314086294416237
GMM Cprim PCA(4), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.36314086294416237
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.365742385786802
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3752601522842639
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.36156091370558374
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.38527284263959394
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.33363578680203043
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.3545621827411167
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.34394035532994927
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.35102157360406094
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.33140228426395935
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3551967005076142
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3431281725888325
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3566434010152284
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.34137690355329947
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.36314086294416237
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3518718274111674
GMM Cprim PCA(4), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.36230329949238577
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.36652918781725885
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.37026015228426395
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.36425126903553295
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.37172588832487313
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3234708121827411
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.32738578680203045
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3253553299492386
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3286357868020304
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3280203045685279
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3397652284263959
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3222208121827411
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.34200507614213194
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.32846446700507614
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.34393401015228425
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3337880710659898
GMM Cprim PCA(4), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.34319162436548223
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.32301395939086297
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.35335659898477156
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3690672588832487
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3625697969543147
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.29582487309644667
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.31470812182741115
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3230520304568528
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3324238578680203
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2967956852791878
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3293591370558376
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.335748730964467
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.34436548223350255
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.29178934010152285
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3249619289340102
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.34222715736040604
GMM Cprim PCA(4), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3353997461928935
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.321738578680203
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3264213197969543
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.35819796954314725
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3370114213197969
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2815736040609137
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.29605964467005075
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.31515228426395936
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.30968274111675126
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2961294416243655
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.30743654822335026
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.33021573604060916
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.317252538071066
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.27817893401015226
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2955774111675127
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3290989847715736
GMM Cprim PCA(4), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3101015228426396
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3080583756345178
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.31392131979695437
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3330329949238578
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.29845812182741116
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2734263959390863
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.2804568527918782
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2966243654822335
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.26251269035533
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2845177664974619
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.28041878172588836
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.30444796954314723
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2722081218274112
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2741497461928934
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2844479695431472
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.30076142131979694
GMM Cprim PCA(4), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2512246192893401
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.34081852791878176
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.34081852791878176
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.34081852791878176
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.34081852791878176
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.34081852791878176
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.34081852791878176
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.34081852791878176
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.34081852791878176
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3343972081218274
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3343972081218274
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3343972081218274
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3343972081218274
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3343972081218274
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3343972081218274
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3343972081218274
GMM Cprim PCA(3), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3343972081218274
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3212119289340102
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.34081852791878176
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.33440989847715735
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.34251269035532994
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3212119289340102
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.34081852791878176
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.33440989847715735
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.34251269035532994
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3169225888324873
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3343972081218274
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3291814720812183
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3371065989847716
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3169225888324873
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3343972081218274
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3291814720812183
GMM Cprim PCA(3), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3371065989847716
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.32010786802030455
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.33422588832487304
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3328934010152284
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3311104060913706
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.32010786802030455
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.33422588832487304
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3328934010152284
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3311104060913706
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.31011421319796956
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3307043147208122
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.33050126903553306
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3287309644670051
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.31011421319796956
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3307043147208122
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.33050126903553306
GMM Cprim PCA(3), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3287309644670051
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2971002538071066
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3235913705583756
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3390228426395939
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3462817258883249
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2971002538071066
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.3235913705583756
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3390228426395939
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3462817258883249
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.29869923857868025
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3196319796954315
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3338451776649746
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.34303934010152287
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.29869923857868025
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3196319796954315
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3338451776649746
GMM Cprim PCA(3), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.34303934010152287
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.29218274111675124
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2935723350253807
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3263451776649746
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.30635152284263967
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.29218274111675124
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.2935723350253807
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3263451776649746
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.30635152284263967
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.29163705583756344
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2889720812182741
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3198984771573604
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3049111675126904
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.29163705583756344
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2889720812182741
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3198984771573604
GMM Cprim PCA(3), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3049111675126904
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2851269035532995
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.28246827411167513
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.30633883248730964
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.28816624365482235
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2851269035532995
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.28246827411167513
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.30633883248730964
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.28816624365482235
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2836230964467005
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.28504441624365484
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3006408629441625
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2838959390862944
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2836230964467005
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.28504441624365484
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3006408629441625
GMM Cprim PCA(3), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2838959390862944
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.33911802030456856
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.33911802030456856
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.33937182741116756
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.33937182741116756
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.34081852791878176
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.34081852791878176
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.34081852791878176
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.34081852791878176
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3358756345177665
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3358756345177665
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3358756345177665
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3358756345177665
GMM Cprim PCA(3), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.33173857868020307
